
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_cuda.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_cuda.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_cuda.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_api_sum.py]... 

 ** CUDA API Summary (cuda_api_sum):

 Time (%)  Total Time (ns)  Num Calls   Avg (ns)     Med (ns)    Min (ns)   Max (ns)    StdDev (ns)               Name              
 --------  ---------------  ---------  -----------  -----------  --------  -----------  -----------  -------------------------------
     95.0   78,255,155,271     58,573  1,336,027.8  2,176,692.0       839   15,312,187  1,389,439.6  cudaStreamSynchronize          
      3.1    2,528,438,342     59,597     42,425.6      4,249.0     2,743  553,276,015  2,281,144.5  cudaMemcpyAsync                
      1.1      935,036,637    162,078      5,769.1      4,588.0     3,093   22,508,712     92,467.4  cudaLaunchKernel               
      0.3      257,056,996     67,988      3,780.9      3,591.0     2,612      457,885      3,153.3  cuLaunchKernel                 
      0.2      176,982,327         22  8,044,651.2  6,724,041.0    48,805   32,068,164  7,419,881.8  cuLibraryLoadData              
      0.1       86,468,774         45  1,921,528.3     19,486.0     1,376    7,611,979  2,267,629.3  cudaDeviceSynchronize          
      0.1       51,588,650        129    399,912.0    398,003.0    84,143    1,590,455    244,415.1  cudaMalloc                     
      0.0       18,382,250    162,078        113.4         96.0        70       17,026         78.1  cuKernelGetName                
      0.0       13,042,073          7  1,863,153.3  2,624,248.0    19,767    3,281,567  1,475,095.3  cudaHostAlloc                  
      0.0       10,855,604      1,804      6,017.5      5,047.5     3,191       16,669      2,260.8  cudaMemsetAsync                
      0.0        8,116,080          5  1,623,216.0  1,401,972.0   928,503    2,471,219    604,798.6  cuModuleLoadData               
      0.0        5,600,573     10,908        513.4        482.0       257       13,406        238.1  cudaStreamIsCapturing_v10000   
      0.0        2,936,018          5    587,203.6     13,152.0     6,025    2,892,563  1,288,742.2  cuMemcpyHtoD_v2                
      0.0          856,757      1,033        829.4        761.0       469        7,537        468.4  cudaEventQuery                 
      0.0          773,175        522      1,481.2      1,103.0       907       20,739      1,965.1  cudaEventRecordWithFlags_v11010
      0.0          351,195          1    351,195.0    351,195.0   351,195      351,195          0.0  cuMemFree_v2                   
      0.0          217,438         65      3,345.2      1,790.0       284       12,230      2,969.9  cuLibraryGetKernel             
      0.0          139,400          1    139,400.0    139,400.0   139,400      139,400          0.0  cuMemAlloc_v2                  
      0.0           99,718         14      7,122.7      4,780.0     2,810       14,621      4,272.4  cudaEventCreateWithFlags       
      0.0           59,413          2     29,706.5     29,706.5    19,964       39,449     13,778.0  cuMemGetInfo_v2                
      0.0           39,534         10      3,953.4      3,798.5       516       13,084      3,954.9  cudaEventDestroy               
      0.0            2,528          2      1,264.0      1,264.0     1,016        1,512        350.7  cudaGetDeviceProperties_v12000 
      0.0            2,372          1      2,372.0      2,372.0     2,372        2,372          0.0  cuInit                         
      0.0            1,227          1      1,227.0      1,227.0     1,227        1,227          0.0  cuModuleGetLoadingMode         

