
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_cuda.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_cuda.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_cuda.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     17.1      944,032,231        768  1,229,208.6    437,603.5    427,236  2,871,510  1,131,646.8  abs_kernel_vectorized2_kernel                                                                       
     16.1      886,962,324      5,145    172,393.1      1,664.0      1,184  2,763,094    592,884.2  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
     11.6      639,509,827     33,610     19,027.4      9,504.0      7,584    453,508     65,827.4  void regular_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)8, (unsigned int)2, (padd…
     11.0      609,596,825     30,768     19,812.7     24,480.0     11,072     31,136      6,476.8  void at::native::vectorized_elementwise_kernel<(int)2, at::native::BinaryFunctor<c10::complex<float…
     10.7      588,727,411     33,610     17,516.4      7,968.0      6,624    443,011     64,457.2  void vector_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)11, (padd…
      8.6      475,859,160        768    619,608.3    213,650.0    205,281  2,631,412    900,482.1  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      8.2      452,680,694     34,736     13,032.0     17,664.0      1,184  2,443,475     15,455.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      7.1      392,953,813        768    511,658.6    216,994.0    209,698  2,642,324    790,543.4  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      2.6      145,839,240        768    189,894.8    189,249.5    184,993    194,626      1,694.9  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<c10::complex<float>>…
      1.9      102,323,965        768    133,234.3    116,897.0    114,913  2,611,156    199,259.0  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapp…
      0.5       30,304,170          6  5,050,695.0  5,445,514.5  3,048,567  5,474,634    980,957.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
