
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_cuda_rerun.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_cuda_rerun.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_cuda_rerun.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     19.4      596,174,942     33,610     17,738.0      7,584.0      7,424    452,163     66,081.9  void regular_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)8, (unsigned int)2, (padd…
     18.1      557,191,591     33,610     16,578.1      6,688.0      6,368    443,139     64,436.8  void vector_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)11, (padd…
     12.3      376,909,117     30,768     12,250.0     12,288.0     11,296     15,008        351.2  void at::native::vectorized_elementwise_kernel<(int)2, at::native::BinaryFunctor<c10::complex<float…
     10.9      334,899,932        768    436,067.6    436,034.5    431,619    441,283      1,379.8  abs_kernel_vectorized2_kernel                                                                       
      8.7      268,557,426      5,145     52,197.8      1,216.0      1,088    331,651    115,879.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      5.5      167,699,193        768    218,358.3    218,369.5    215,009    221,729      1,059.7  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      5.3      164,203,242        768    213,806.3    213,793.0    210,721    217,858      1,116.0  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      4.7      144,774,009        768    188,507.8    188,226.0    186,178    191,874      1,041.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<c10::complex<float>>…
      4.5      139,821,803     34,736      4,025.3      3,968.0      1,120     20,704      1,516.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      3.0       91,353,712        768    118,950.1    118,849.0    115,265    125,441      1,652.1  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapp…
      0.6       19,805,912      2,817      7,030.9      7,200.0      2,784  2,066,285     38,895.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.6       18,275,573          6  3,045,928.8  3,046,003.5  3,044,212  3,047,283      1,023.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.5       16,073,635      3,362      4,781.0      2,336.0      2,272    991,174     47,505.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.5       15,369,978      2,074      7,410.8      8,448.0      5,056     20,608      1,735.1  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.4       11,044,133      2,074      5,325.0      5,312.0      5,216      6,080         78.2  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<c10::complex<float…
      0.3        9,647,978      1,282      7,525.7      7,616.0      6,848      8,544        314.8  <unnamed>::fused_pointwise_grad_loss_kernel(const float *, const float *, float *, float *, int, fl…
      0.3        8,171,483      1,280      6,384.0      6,336.0      5,664      8,768        365.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::arr…
      0.2        7,454,478      3,072      2,426.6      2,048.0      1,824      4,480        702.1  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2        7,179,916      3,329      2,156.8      1,184.0      1,088      4,096      1,262.8  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.2        6,835,089      3,328      2,053.8      1,376.0      1,184      5,888      1,491.5  void at_cuda_detail::cub::detail::select::DeviceSelectSweepKernel<at_cuda_detail::cub::detail::sele…
      0.2        6,536,645      4,992      1,309.4      1,120.0      1,024      1,760        259.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.2        6,494,627      2,048      3,171.2      3,168.0      3,104      3,456         57.3  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2        6,369,443      1,538      4,141.4      4,000.0      3,904      4,896        255.6  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.2        6,163,411      4,608      1,337.5      1,280.0      1,216      1,600        107.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
