Generating SQLite file outputs/nsys_traces/v7_fullstack_graph.sqlite from outputs/nsys_traces/v7_fullstack_graph.nsys-rep
Processing [outputs/nsys_traces/v7_fullstack_graph.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     17.3      360,838,494      2,584    139,643.4      9,088.0      7,488    452,705    201,895.4  void regular_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)8, (unsigned int)2, (padd…
     16.8      349,416,779      2,584    135,223.2      7,520.0      6,496    441,505    196,892.8  void vector_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)11, (padd…
     16.1      335,239,478        768    436,509.7    436,385.0    432,449    442,209      1,475.2  abs_kernel_vectorized2_kernel                                                                       
     12.7      263,600,815      4,889     53,917.1      1,216.0      1,120    333,825    118,724.2  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      8.0      166,915,646        768    217,338.1    217,280.0    214,304    220,416      1,006.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      7.9      163,931,789        768    213,452.9    213,408.0    210,592    216,544      1,088.8  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      7.0      145,113,266        768    188,949.6    188,320.0    186,592    192,577      1,430.7  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<c10::complex<float>>…
      4.4       90,891,328        768    118,348.1    118,128.0    114,625    123,937      1,758.7  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapp…
      0.6       13,301,530      2,049      6,491.7      6,720.0      2,848  2,066,819     45,604.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
