
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_p013_nvtx.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_p013_nvtx.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_p013_nvtx.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     17.2      373,517,996      4,124     90,571.8      8,289.0      7,584    452,963    172,019.7  void regular_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)8, (unsigned int)2, (padd…
     16.7      361,094,409      4,124     87,559.3      7,328.0      6,656    442,051    167,864.4  void vector_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)11, (padd…
     15.4      334,428,681        768    435,454.0    435,363.0    431,875    440,035      1,386.9  abs_kernel_vectorized2_kernel                                                                       
     12.6      273,872,865      6,427     42,612.9      3,808.0      1,088    332,130    105,547.8  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      7.7      166,387,210        768    216,650.0    216,705.0    213,090    220,257      1,192.8  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      7.6      164,542,072        768    214,247.5    214,434.0    210,401    217,441      1,330.3  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      6.7      144,645,572        768    188,340.6    188,162.0    186,689    192,322        845.5  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<c10::complex<float>>…
      4.2       91,198,116        768    118,747.5    118,688.0    115,616    124,864      1,504.6  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapp…
      0.9       19,960,794      2,817      7,085.8      7,392.0      2,784  2,075,661     39,072.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.8       18,273,843          6  3,045,640.5  3,045,555.0  3,043,155  3,048,147      1,840.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.8       17,239,978      3,968      4,344.8      1,184.0      1,120     22,016      4,266.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.7       15,332,259      2,075      7,389.0      8,384.0      1,664     20,193      1,750.2  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.6       13,045,555      2,080      6,271.9      2,400.0      2,240    991,143     60,088.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.5       11,414,981      2,074      5,503.8      5,440.0      5,184      6,528        204.1  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<c10::complex<float…
      0.4        8,916,081      1,282      6,954.8      7,008.0      6,624     12,064        385.1  void at::native::vectorized_elementwise_kernel<(int)2, at::native::BinaryFunctor<c10::complex<float…
      0.4        8,730,338      1,282      6,809.9      6,880.0      5,312      8,832        942.9  <unnamed>::fused_pointwise_grad_loss_kernel(const float *, const float *, float *, float *, int, fl…
      0.4        8,252,123      1,280      6,447.0      6,400.0      5,792      8,928        342.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::arr…
      0.4        7,951,687      3,073      2,587.6      2,048.0      1,856    438,339      7,897.2  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.3        7,181,699      3,329      2,157.3      1,216.0      1,088      4,128      1,254.2  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.3        6,830,572      3,328      2,052.5      1,376.0      1,184      5,920      1,492.0  void at_cuda_detail::cub::detail::select::DeviceSelectSweepKernel<at_cuda_detail::cub::detail::sele…
      0.3        6,536,969      4,992      1,309.5      1,120.0      1,024      1,760        258.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.3        6,496,902      2,048      3,172.3      3,136.0      3,104      3,520         67.8  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
