
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_triton.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_triton.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_triton.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     19.4      601,603,300     33,610     17,899.5      7,744.0      7,584    451,875     66,064.0  void regular_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)8, (unsigned int)2, (padd…
     18.2      561,921,971     33,610     16,718.9      6,817.0      6,497    441,507     64,432.9  void vector_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)11, (padd…
     12.3      379,694,798     30,768     12,340.6     12,384.0     11,392     14,848        356.9  void at::native::vectorized_elementwise_kernel<(int)2, at::native::BinaryFunctor<c10::complex<float…
     10.8      334,948,688        768    436,131.1    436,131.0    431,747    440,451      1,407.5  abs_kernel_vectorized2_kernel                                                                       
      8.7      268,741,151      5,145     52,233.5      1,248.0      1,120    332,034    115,892.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      5.4      167,742,203        768    218,414.3    218,402.0    214,945    222,690      1,091.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      5.3      164,227,125        768    213,837.4    213,762.0    211,041    218,241      1,069.6  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      4.7      144,749,001        768    188,475.3    188,162.0    186,498    191,329      1,001.1  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<c10::complex<float>>…
      4.6      143,202,871     34,736      4,122.6      4,064.0      1,120     21,472      1,519.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      3.0       91,302,687        768    118,883.7    118,753.0    115,105    125,472      1,618.8  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapp…
      0.6       19,905,261      2,817      7,066.1      7,200.0      2,848  2,071,214     38,986.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.6       18,275,007          6  3,045,834.5  3,045,637.5  3,043,573  3,049,269      2,051.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
