
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_triton_rerun.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_triton_rerun.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_triton_rerun.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     19.5      602,284,665     33,610     17,919.8      7,744.0      7,584    452,804     66,062.9  void regular_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)8, (unsigned int)2, (padd…
     18.2      562,612,524     33,610     16,739.4      6,816.0      6,496    440,835     64,429.3  void vector_fft<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)11, (padd…
     12.3      379,858,285     30,768     12,345.9     12,384.0     11,392     14,880        363.2  void at::native::vectorized_elementwise_kernel<(int)2, at::native::BinaryFunctor<c10::complex<float…
     10.8      334,933,956        768    436,111.9    436,068.0    432,547    441,731      1,374.4  abs_kernel_vectorized2_kernel                                                                       
      8.7      268,697,052      5,145     52,224.9      1,248.0      1,120    331,906    115,856.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      5.4      167,751,640        768    218,426.6    218,433.0    214,689    222,209      1,066.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      5.3      164,191,111        768    213,790.5    213,698.0    210,594    216,994      1,079.7  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      4.7      144,759,171        768    188,488.5    188,225.0    186,305    192,129      1,013.3  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<c10::complex<float>>…
      4.6      143,478,329     34,736      4,130.5      4,032.0      1,120     22,017      1,522.7  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      2.9       91,174,394        768    118,716.7    118,625.0    114,784    124,129      1,609.3  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapp…
      0.6       19,911,927      2,817      7,068.5      7,200.0      2,848  2,074,607     39,050.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.6       18,268,964          6  3,044,827.3  3,044,997.5  3,043,255  3,046,070      1,053.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.5       16,211,165      3,362      4,821.9      2,400.0      2,304    990,599     47,505.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.5       15,519,398      2,074      7,482.8      8,480.0      5,088     20,961      1,730.7  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.4       11,238,279      2,074      5,418.6      5,376.0      5,312      6,368        123.3  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<c10::complex<float…
      0.3       10,077,890      1,282      7,861.1      7,840.0      7,520      8,640        140.2  _fused_pointwise_grad_loss_kernel                                                                   
      0.3        8,211,960      1,280      6,415.6      6,368.0      5,728      9,280        366.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::arr…
      0.2        7,582,736      3,072      2,468.3      2,080.0      1,888      4,480        724.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2        7,308,943      3,329      2,195.5      1,248.0      1,120      4,064      1,276.3  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.2        6,973,043      3,328      2,095.3      1,408.0      1,216      5,952      1,512.6  void at_cuda_detail::cub::detail::select::DeviceSelectSweepKernel<at_cuda_detail::cub::detail::sele…
      0.2        6,662,408      4,992      1,334.6      1,120.0      1,056      1,792        263.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.2        6,622,410      1,538      4,305.9      4,320.0      3,936      5,184        257.0  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.2        6,612,584      2,048      3,228.8      3,200.0      3,136      3,488         56.3  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2        6,273,360      4,608      1,361.4      1,312.0      1,248      1,632        106.4  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.2        5,868,105      2,304      2,546.9        992.0        928      7,744      2,492.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.2        5,674,608      2,816      2,015.1      1,312.0      1,120      8,320      1,613.0  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float…
      0.2        5,411,280      1,280      4,227.6      4,128.0      4,064      4,672        188.9  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.2        5,260,356      3,584      1,467.7      1,152.0      1,088      5,696      1,092.1  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        4,432,935      3,072      1,443.0      1,376.0      1,344      1,793        120.2  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        4,241,788      3,584      1,183.5      1,184.0      1,120      1,312         29.6  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<void …
      0.1        3,669,847      3,584      1,024.0      1,024.0        992      1,088         23.6  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<long>, std…
      0.1        3,547,288      2,816      1,259.7      1,152.0      1,120      1,792        188.8  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.1        3,225,976      1,792      1,800.2      1,792.0      1,568      2,240        145.2  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        3,178,299      1,536      2,069.2      2,048.0      1,920      2,400        105.6  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        3,024,690      1,473      2,053.4        992.0        960  1,298,025     33,792.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, bool…
      0.1        2,752,053      3,328        826.9        832.0        768        865         17.8  void at_cuda_detail::cub::detail::scan::DeviceCompactInitKernel<at_cuda_detail::cub::ScanTileState<…
      0.1        2,739,480      2,496      1,097.5      1,088.0        992      1,440         78.3  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>…
